Заказ;Стоимость_заказа;Статус;Тип устройства;Профит;Тест
40117;8050;Оплачен;mobile;;14
40118;5260;Оплачен;desktop;;14
40119;4108;Оплачен;desktop;;14
40120;5014;Оплачен;mobile;;14
40121;5020;Оплачен;mobile;;14
40122;5100;Оплачен;mobile;;14
40123;26073;Оплачен;mobile;;14
40124;10402;Оплачен;mobile;;14
40125;20629;Оплачен;mobile;299;14
40126;5125;Оплачен;mobile;;14
40127;9870;Оплачен;mobile;;14
40128;23114;Оплачен;desktop;;14
40129;10430;Оплачен;mobile;;14
40130;9870;Оплачен;mobile;;14
40131;13269;Ошибка;mobile;863.28;14
40132;26980;Оплачен;desktop;;14
40133;51240;Оплачен;desktop;;14
40134;4995;Оплачен;mobile;;14
40135;7989;Оплачен;desktop;;14
40136;18990;Оплачен;mobile;;14
40137;8008;Забронирован;mobile;;14
40138;5005;Оплачен;mobile;;14
40139;10169;Оплачен;mobile;;14
40140;9781;Оплачен;desktop;;14
40141;13102;Оплачен;mobile;;14
40142;14504;Оплачен;desktop;;14
40143;7280;Ошибка;mobile;;14
40144;18650;Не оплачен;mobile;;14
40145;6410;Оплачен;mobile;;14
40146;23403;Не оплачен;desktop;299;14
40147;12539;Ошибка;mobile;719,28;14
40148;29687;Оплачен;desktop;;14
40149;7240;Оплачен;mobile;;14
40150;10400;Оплачен;desktop;;14
40151;14216;Оплачен;mobile;;14
40152;23893;Оплачен;desktop;;14
40153;13480;Оплачен;mobile;;14
40154;5694;Оплачен;desktop;;14
40155;6019;Не оплачен;mobile;;14
40156;13534;Оплачен;mobile;;14
40157;24782;Оплачен;desktop;;14
40158;13330;Оплачен;mobile;324;14
40159;14999;Не оплачен;mobile;;14
40160;1799;Оплачен;desktop;;14
40161;6618;Не оплачен;mobile;;14
40162;8038;Не оплачен;mobile;;14
40163;14300;Оплачен;mobile;;14
40164;39860;Оплачен;mobile;;14
40165;16750;Оплачен;mobile;;14
40166;4108;Оплачен;desktop;;14
40167;8239;Оплачен;mobile;;14
40168;12020;Оплачен;mobile;;14
40169;19469;Не оплачен;mobile;1511.28;14
40170;7380;Оплачен;mobile;;14
40171;25088;Оплачен;desktop;1870.56;14
40172;8960;Оплачен;mobile;;14
40173;7040;Оплачен;desktop;;14
40174;23148;Не оплачен;mobile;;14
40175;25547;Не оплачен;mobile;;14
40176;2770;Оплачен;mobile;;14
40177;6170;Оплачен;mobile;;14
40178;8990;Оплачен;desktop;;14
40179;15860;Оплачен;mobile;;14
40180;7340;Оплачен;mobile;;14
40181;15316;Оплачен;mobile;;14
40182;8157;Оплачен;desktop;;14
40183;6966;Оплачен;mobile;;14
40184;699;Забронирован;desktop;;14
40185;15316;Оплачен;mobile;;14
40186;10606;Оплачен;desktop;719,28;14
40187;70060;Не оплачен;mobile;;14
40188;2595;Оплачен;mobile;;14
40189;62672;Оплачен;mobile;;14
40190;62672;Оплачен;mobile;;14
40191;8460;Оплачен;desktop;;14
40192;6534;Не оплачен;mobile;;14
40193;19530;Не оплачен;desktop;240;14
40194;3564;Оплачен;mobile;;14
40195;4489;Оплачен;mobile;;14
40196;19925;Не оплачен;mobile;;14
40197;4233;Оплачен;mobile;;14
40198;5835;Не оплачен;mobile;;14
40199;4769;Оплачен;mobile;;14
40200;5020;Оплачен;mobile;;14
40201;2770;Оплачен;mobile;;14
40202;3733;Не оплачен;mobile;;14
40203;6665;Оплачен;desktop;;14
40204;2770;Оплачен;mobile;;14
40205;2135;Оплачен;mobile;;14
40206;13950;Оплачен;desktop;;14
40207;5001;Оплачен;desktop;;14
40208;26452;Оплачен;mobile;;14
40209;2770;Оплачен;mobile;;14
40210;16377;Оплачен;mobile;;14
40211;7412;Оплачен;mobile;;14
40212;14539;Ошибка;desktop;;14
40213;15904;Оплачен;mobile;;14
40214;6270;Не оплачен;;;14
40215;2000;Не оплачен;;;14
40216;213149;Не оплачен;mobile;;14
40217;4870;Оплачен;mobile;;14
40218;5020;Оплачен;desktop;90;14
40219;4870;Оплачен;desktop;;14
40220;7192;Оплачен;mobile;138;14
40221;13440;Оплачен;mobile;;14
40222;11929;Оплачен;mobile;;14
40223;7604;Не оплачен;mobile;90;14
40224;34790;Не оплачен;desktop;;14
40225;11889;Оплачен;mobile;;14
40226;16098;Оплачен;mobile;;14
40227;11611;Оплачен;mobile;;14
40228;14884;Оплачен;mobile;;14
40229;9870;Оплачен;desktop;;14
40230;4746;Оплачен;desktop;;14
40231;4756;Не оплачен;mobile;;14
40232;2405;Оплачен;desktop;198;14
40233;14884;Оплачен;mobile;;14
40234;6140;Оплачен;mobile;;14
40235;19470;Не оплачен;mobile;;14
40236;19940;Оплачен;desktop;864;14
40237;11326;Оплачен;mobile;;14
40238;2230;Оплачен;mobile;;14
40239;9600;Оплачен;mobile;;14
40240;2833;Оплачен;mobile;;14
40241;15522;Оплачен;desktop;;14
40242;2770;Оплачен;desktop;;14
40243;2480;Оплачен;mobile;;14
40244;4098;Оплачен;mobile;;14
40245;35938;Оплачен;mobile;;14
40246;2865;Оплачен;mobile;;14
40247;8350;Оплачен;desktop;;14
40248;5345;Оплачен;mobile;;14
40249;17567;Оплачен;mobile;;14
40250;24040;Ошибка;desktop;;14
40251;5014;Оплачен;mobile;;14
40252;16560;Не оплачен;desktop;;14
40253;22389;Не оплачен;mobile;;14
40254;13810;Ошибка;desktop;;14
40255;14450;Оплачен;mobile;;14
40256;17260;Ошибка;desktop;;14
40257;11570;Оплачен;mobile;;14
40258;6252;Оплачен;mobile;;14
40259;26202;Оплачен;mobile;;14
40260;24040;Не оплачен;desktop;;14
40261;13409;Не оплачен;mobile;;14
40262;12710;Оплачен;mobile;;14
40263;2859;Оплачен;mobile;;14
40264;12202;Оплачен;mobile;;14
40265;8301;Оплачен;mobile;;15
40266;89770;Ошибка;desktop;;15
40267;13296;Не оплачен;mobile;;15
40268;7400;Оплачен;mobile;;15
40269;31301;Не оплачен;desktop;;15
40270;17128;Оплачен;mobile;;15
40271;33359;Оплачен;mobile;;15
40272;9083;Не оплачен;mobile;;15
40273;89770;Ошибка;mobile;;15
40274;4932;Не оплачен;mobile;;15
40275;14363;Не оплачен;mobile;;15
40276;31297;Оплачен;desktop;3114.28;15
40277;2600;Оплачен;mobile;;15
40278;2600;Оплачен;mobile;;15
40279;4233;Оплачен;mobile;;15
40280;4270;Оплачен;mobile;;15
40281;8830;Оплачен;desktop;;15
40282;17390;Оплачен;desktop;;15
40283;10093;Оплачен;desktop;719,28;15
40284;4835;Оплачен;desktop;;15
40285;14920;Оплачен;mobile;;15
40286;16725;Не оплачен;mobile;;15
40287;26160;Оплачен;desktop;;15
40288;14926;Не оплачен;mobile;;15
40289;4712;Не оплачен;mobile;;15
40290;13030;Оплачен;mobile;;15
40291;16350;Оплачен;desktop;480;15
40292;14002;Оплачен;mobile;;15
40293;9626;Оплачен;desktop;;15
40294;20694;Оплачен;mobile;;15
40295;28762;Оплачен;mobile;;15
40296;9470;Оплачен;mobile;;15
40297;12604;Не оплачен;mobile;;15
40298;20650;Оплачен;mobile;;15
40299;13264;Оплачен;mobile;1006.56;15
40300;115689;Ошибка;desktop;299;15
40301;125562;Ошибка;desktop;299;15
40302;18065;Оплачен;desktop;153;15
40303;6506;Не оплачен;mobile;;15
40304;15446;Оплачен;mobile;;15
40305;4588;Оплачен;mobile;928.28;15
40306;8525;Оплачен;desktop;;15
40307;5693;Оплачен;mobile;;15
40308;2054;Оплачен;desktop;;15
40309;10465;Оплачен;mobile;;15
40310;40162;Не оплачен;mobile;1352;15
40311;22388;Не оплачен;mobile;;15
40312;21689;Оплачен;mobile;;15
40313;5700;Оплачен;mobile;;15
40314;17220;Оплачен;desktop;240;15
40315;35530;Оплачен;mobile;;15
40316;12690;Оплачен;mobile;;15
40317;10390;Не оплачен;mobile;;15
40318;21570;Оплачен;mobile;;15
40319;20780;Оплачен;desktop;;15
40320;18971;Оплачен;mobile;;15
40321;86860;Не оплачен;desktop;;15
40322;14910;Оплачен;desktop;138;15
40323;5963;Не оплачен;mobile;;15
40324;6662;Оплачен;mobile;;15
40325;15279;Оплачен;desktop;299;15
40326;16480;Оплачен;mobile;;15
40327;6492;Оплачен;mobile;;15
40328;21460;Оплачен;mobile;;15
40329;17990;Оплачен;mobile;;15
40330;3554;Оплачен;mobile;;15
40331;24045;Не оплачен;desktop;153;15
40332;17108;Оплачен;desktop;;15
40333;18600;Оплачен;mobile;;15
40334;14280;Оплачен;desktop;216;15
40335;12187;Не оплачен;mobile;;15
40336;5824;Не оплачен;mobile;;15
40337;23168;Не оплачен;mobile;;15
40338;12149;Оплачен;mobile;;15
40339;5125;Оплачен;mobile;;15
40340;22012;Оплачен;desktop;;15
40341;22268;Оплачен;mobile;;15
40342;10225;Оплачен;mobile;;15
40343;17168;Не оплачен;mobile;;15
40344;11810;Оплачен;mobile;;15
40345;19460;Оплачен;desktop;;15
40346;1500;Оплачен;mobile;;15
40347;6970;Оплачен;mobile;;15
40348;15108;Оплачен;mobile;299;15
40349;34120;Оплачен;mobile;;15
40350;20039;Оплачен;mobile;;15
40351;9568;Оплачен;desktop;;15
40352;29121;Оплачен;desktop;;15
40353;3554;Оплачен;mobile;;15
40354;20271;Оплачен;mobile;;15
40355;17867;Оплачен;mobile;299;15
40356;5128;Оплачен;mobile;;15
40357;10269;Оплачен;mobile;;15
40358;11281;Оплачен;mobile;299;15
40359;14970;Оплачен;mobile;;15
40360;6000;Оплачен;mobile;;15
40361;16377;Оплачен;mobile;;15
40362;3575;Оплачен;mobile;;15
40363;6946;Оплачен;mobile;;15
40364;44140;Оплачен;mobile;;15
40365;299;Оплачен;mobile;;15
40366;599;Оплачен;mobile;;15
40367;22006;Забронирован;desktop;360;15
40368;124976;Ошибка;mobile;7773.84;15
40369;4995;Оплачен;mobile;;15
40370;27308;Оплачен;mobile;299;15
40371;9679;Оплачен;desktop;;15
40372;8600;Оплачен;mobile;;15
40373;11410;Не оплачен;mobile;719,28;15
40374;13291;Оплачен;mobile;;15
40375;8514;Не оплачен;mobile;;15
40376;9628;Не оплачен;mobile;;15
40377;14607;Оплачен;desktop;911;15
40378;14606;Оплачен;desktop;;15
40379;17206;Оплачен;mobile;;15
40380;11644;Оплачен;desktop;;15
40381;17449;Оплачен;mobile;;15
40382;8630;Оплачен;mobile;;15
40383;8985;Оплачен;mobile;;15
40384;4769;Оплачен;mobile;;15
40385;6860;Оплачен;mobile;;15
40386;6910;Оплачен;desktop;;15
40387;13878;Оплачен;desktop;;15
40388;23638;Оплачен;mobile;;15
40389;5150;Оплачен;mobile;;15
40390;6293;Оплачен;mobile;;15
40391;15551;Оплачен;desktop;899;15
40392;9889;Оплачен;mobile;389;15
40393;14710;Оплачен;desktop;;15
40394;8313;Оплачен;mobile;;15
40395;30614;Оплачен;desktop;452;15
40396;7319;Оплачен;mobile;;15
40397;9866;Оплачен;mobile;;15
40398;17335;Оплачен;mobile;899;15
40399;33586;Оплачен;desktop;;15
40400;136389;Ошибка;desktop;299;15
40401;19930;Оплачен;mobile;;15
40402;4270;Оплачен;mobile;;15
40403;12296;Не оплачен;mobile;;15
40404;35320;Оплачен;desktop;;15
40405;7260;Оплачен;mobile;;15
40406;6330;Оплачен;mobile;;15
40407;15329;Забронирован;mobile;;15
40408;5694;Оплачен;mobile;;15
40409;7590;Оплачен;mobile;;15
40410;12432;Оплачен;mobile;299;15
40411;8577;Не оплачен;desktop;;15
40412;24724;Оплачен;mobile;;15
40413;7164;Оплачен;desktop;;15
40414;21590;Оплачен;mobile;;15
40415;33144;Оплачен;mobile;;15
40416;4565;Не оплачен;mobile;;15
40417;9038;Оплачен;mobile;719,28;15
40418;10982;Оплачен;desktop;;15
40419;10290;Оплачен;mobile;;15
40420;8390;Оплачен;mobile;;15
40421;4995;Не оплачен;mobile;;15
40422;15128;Оплачен;desktop;;15
40423;14103;Оплачен;desktop;;15
40424;8890;Оплачен;desktop;;15
40425;21559;Оплачен;desktop;899;15
40426;4565;Оплачен;mobile;;15
40427;31556;Оплачен;mobile;;15
40428;36969;Не оплачен;mobile;299;15
40429;19772;Оплачен;desktop;;15
40430;5064;Оплачен;mobile;;15
40431;7663;Оплачен;desktop;;15
40432;24713;Не оплачен;mobile;;15
40433;4380;Оплачен;mobile;;15
40434;38652;Оплачен;desktop;;15
40435;8880;Оплачен;mobile;;15
40436;24313;Оплачен;mobile;;15
40437;15246;Оплачен;mobile;;15
40438;5040;Оплачен;;;15
40439;4398;Оплачен;mobile;;15
40440;13989;Не оплачен;mobile;;15
40441;13204;Оплачен;desktop;;15
40442;4270;Оплачен;mobile;;15
40443;9270;Оплачен;mobile;;15
40444;16988;Не оплачен;mobile;;15
40445;8040;Оплачен;;;15
40446;9310;Оплачен;mobile;;15
40447;21670;Оплачен;desktop;;15
40448;14387;Не оплачен;mobile;899;15
40449;33689;Оплачен;mobile;299;15
40450;7340;Оплачен;mobile;;15
40451;26582;Забронирован;mobile;;15
40452;108277;Не оплачен;mobile;8206.56;15
40453;7340;Оплачен;desktop;;15
40454;97808;Оплачен;desktop;;15
40455;5868;Оплачен;mobile;;15
40456;22919;Оплачен;mobile;;15
40457;8901;Оплачен;desktop;;15
40458;3993;Оплачен;mobile;;15
40459;12445;Оплачен;desktop;;15
40460;8840;Не оплачен;mobile;;15
40461;4828;Оплачен;mobile;;15
40462;16239;Оплачен;desktop;299;15
40463;3980;Оплачен;desktop;;15
40464;9460;Оплачен;desktop;;15
40465;6970;Оплачен;desktop;;15
40466;24990;Оплачен;mobile;;15
40467;14130;Оплачен;mobile;;15
40468;7296;Не оплачен;mobile;;15
40469;6910;Оплачен;mobile;;15
40470;6770;Оплачен;mobile;;15
40471;7340;Оплачен;mobile;;15
40472;22974;Оплачен;mobile;;15
40473;12660;Оплачен;mobile;;15
40474;17378;Оплачен;desktop;;15
40475;17138;Оплачен;mobile;;15
40476;599;Оплачен;desktop;;15
40477;30604;Оплачен;mobile;;15
40478;20353;Оплачен;desktop;;15
40479;28830;Оплачен;desktop;;15
40480;6510;Оплачен;mobile;;15
40481;9492;Оплачен;mobile;;15
40482;5011;Оплачен;desktop;;15
40483;3575;Оплачен;mobile;;15
40484;12990;Оплачен;desktop;;15
40485;3790;Оплачен;mobile;;15
40486;3669;Не оплачен;mobile;;15
40487;5580;Оплачен;desktop;;15
40488;18720;Оплачен;desktop;;15
40489;6280;Оплачен;mobile;;15
40490;9763;Забронирован;desktop;299;15
40491;43420;Забронирован;desktop;;15
40492;14588;Не оплачен;mobile;;15
40493;7394;Оплачен;mobile;;15
40494;10128;Не оплачен;mobile;;15
40495;7340;Оплачен;mobile;;15
40496;8987;Оплачен;desktop;;15
40497;8490;Оплачен;mobile;;15
40498;5704;Оплачен;mobile;;15
40499;2350;Оплачен;mobile;;15
40500;11392;Оплачен;mobile;;15
40501;12089;Не оплачен;desktop;;15
40502;11227;Не оплачен;mobile;;15
40503;8775;Оплачен;mobile;;15
40504;4476;Оплачен;desktop;;15
40505;30561;Оплачен;desktop;240;15
40506;9528;Оплачен;mobile;;15
40507;3335;Оплачен;mobile;;15
40508;21047;Забронирован;desktop;1223.28;15
40509;10128;Оплачен;mobile;;15
40510;7340;Оплачен;desktop;;15
40511;12369;Не оплачен;mobile;;15
40512;26963;Не оплачен;desktop;;15
40513;7770;Оплачен;mobile;;15
40514;43120;Не оплачен;desktop;;15
40515;10618;Не оплачен;mobile;;15
40516;10232;Оплачен;desktop;;15
40517;9411;Оплачен;desktop;;15
40518;9650;Оплачен;mobile;;15
40519;9765;Оплачен;desktop;;15
40520;46260;Оплачен;mobile;;15
40521;4324;Оплачен;desktop;;15
40522;2815;Оплачен;desktop;;15
40523;13410;Оплачен;desktop;;15
40524;9149;Оплачен;mobile;719,28;15
40525;6754;Оплачен;desktop;;15
40526;16379;Оплачен;desktop;;15
40527;10107;Не оплачен;mobile;;15
40528;9950;Оплачен;mobile;;15
40529;2054;Оплачен;mobile;;15
40530;34240;Оплачен;desktop;;15
40531;16794;Оплачен;;;15
40532;5785;Ошибка;mobile;;15
40533;4746;Оплачен;mobile;;15
40534;8738;Оплачен;mobile;605;15
40535;4552;Оплачен;mobile;;15
40536;8220;Оплачен;mobile;;15
40537;9051;Забронирован;desktop;;15
40538;10460;Не оплачен;mobile;;15
40539;17450;Забронирован;desktop;;15
40540;7074;Оплачен;mobile;;15
40541;9670;Оплачен;mobile;;15
40542;12296;Оплачен;mobile;;15
40543;11731;Оплачен;desktop;299;15
40544;3150;Оплачен;mobile;;15
40545;10834;Оплачен;mobile;;15
40546;43564;Оплачен;desktop;;15
40547;34170;Оплачен;mobile;;15
40548;9650;Оплачен;mobile;;15
40549;4769;Оплачен;mobile;;15
40550;14002;Оплачен;mobile;;15
40551;9410;Оплачен;mobile;;15
40552;18047;Оплачен;mobile;;15
40553;12712;Оплачен;mobile;;15
40554;15999;Не оплачен;desktop;;15
40555;19004;Оплачен;mobile;;15
40556;11118;Оплачен;mobile;216;15
40557;53889;Не оплачен;mobile;3455.28;15
40558;4835;Оплачен;mobile;;15
40559;28269;Не оплачен;mobile;299;15
40560;5040;Оплачен;mobile;;15
40561;15300;Оплачен;desktop;;15
40562;2350;Оплачен;mobile;;15
40563;13291;Оплачен;desktop;;15
40564;41356;Оплачен;mobile;;15
40565;35594;Оплачен;desktop;452;15
40566;30062;Оплачен;mobile;;15
40567;2054;Оплачен;mobile;;15
40568;18590;Оплачен;mobile;;15
40569;8552;Оплачен;mobile;;15
40570;7509;Оплачен;mobile;;15
40571;4518;Оплачен;mobile;;15
40572;13992;Оплачен;mobile;;15
40573;99080;Оплачен;mobile;;15
40574;7340;Оплачен;mobile;;15
40575;15600;Не оплачен;mobile;;15
40576;5125;Оплачен;desktop;;15
40577;14002;Оплачен;mobile;;15
40578;699;Оплачен;desktop;;15
40579;14852;Оплачен;mobile;;15
40580;2815;Оплачен;mobile;;15
40581;6112;Оплачен;mobile;;15
40582;19090;Оплачен;mobile;;15
40583;16011;Оплачен;desktop;;15
40584;10164;Оплачен;desktop;;15
40585;7550;Оплачен;mobile;;15
40586;13779;Оплачен;mobile;;15
40587;12120;Оплачен;mobile;;15
40588;18630;Оплачен;mobile;;15
40589;3142;Оплачен;desktop;299;15
40590;6540;Оплачен;mobile;;15
40591;5431;Оплачен;desktop;;15
40592;8300;Оплачен;mobile;;15
40593;15448;Забронирован;desktop;;15
40594;4320;Оплачен;mobile;;15
40595;9798;Оплачен;mobile;;15
40596;8976;Оплачен;desktop;;15
40597;6842;Оплачен;desktop;;15
40598;129787;Оплачен;mobile;1979;15
40599;8692;Не оплачен;desktop;;15
40600;8487;Оплачен;desktop;515;15
40601;33051;Не оплачен;mobile;659;15
40602;31340;Забронирован;mobile;;15
40603;30242;Оплачен;mobile;;15
40604;4270;Оплачен;mobile;;15
40605;32451;Оплачен;mobile;299;15
40606;12000;Не оплачен;mobile;;15
40607;14098;Забронирован;desktop;;15
40608;3018;Оплачен;mobile;;15
40609;1499;Оплачен;mobile;;15
40610;17263;Оплачен;desktop;;15
40611;5280;Оплачен;desktop;;15
40612;6900;Оплачен;mobile;;15
40613;7671;Оплачен;desktop;;15
40614;5431;Оплачен;mobile;;15
40615;19902;Оплачен;mobile;;15
40616;7550;Оплачен;desktop;;15
40617;4756;Оплачен;mobile;;15
40618;22029;Оплачен;mobile;;15
40619;7340;Оплачен;mobile;;15
40620;20137;Оплачен;desktop;;15
40621;12190;Не оплачен;desktop;;15
40622;3380;Оплачен;desktop;;15
40623;39010;Оплачен;desktop;;15
40624;38652;Оплачен;mobile;;15
40625;18188;Не оплачен;desktop;;15
40626;699;Оплачен;mobile;;15
40627;2560;Не оплачен;mobile;;15
40628;24342;Забронирован;desktop;;15
40629;13844;Оплачен;desktop;;15
40630;6323;Оплачен;mobile;;15
40631;13206;Оплачен;mobile;;15
40632;3554;Оплачен;mobile;;15
40633;14472;Оплачен;desktop;;15
40634;6662;Не оплачен;mobile;;15
40635;7320;Оплачен;desktop;;15
40636;19840;Оплачен;mobile;;15
40637;14688;Оплачен;desktop;;15
40638;7220;Оплачен;desktop;;15
40639;5064;Оплачен;mobile;;15
40640;8660;Не оплачен;desktop;;15
40641;3260;Ошибка;desktop;;15
40642;24320;Оплачен;mobile;;15
40643;10882;Оплачен;mobile;;15
40644;23508;Оплачен;mobile;;15
40645;26516;Оплачен;desktop;;15
40646;7177;Не оплачен;mobile;;15
40647;17211;Оплачен;desktop;;15
40648;4439;Оплачен;desktop;497;15
40649;7872;Оплачен;mobile;;15
40650;3549;Не оплачен;mobile;;15
40651;5294;Оплачен;desktop;299;15
40652;17592;Оплачен;desktop;1293.84;15
40653;13970;Не оплачен;mobile;;15
40654;9990;Оплачен;mobile;;15
40655;6088;Забронирован;desktop;;15
40656;28410;Не оплачен;mobile;;15
40657;13056;Оплачен;mobile;;15
40658;11582;Оплачен;desktop;;15
40659;19920;Оплачен;mobile;;15
40660;44050;Оплачен;desktop;;15
40661;10344;Оплачен;desktop;;15
40662;25009;Не оплачен;mobile;;15
40663;12790;Оплачен;mobile;;15
40664;37020;Оплачен;desktop;;15
40665;7220;Оплачен;mobile;;15
40666;10709;Оплачен;mobile;;15
40667;7445;Оплачен;mobile;;15
40668;5320;Оплачен;mobile;;15
40669;13638;Оплачен;desktop;;15
40670;23190;Оплачен;desktop;;15
40671;18868;Не оплачен;mobile;;15
40672;11390;Оплачен;mobile;;15
40673;22210;Оплачен;desktop;;15
40674;33170;Оплачен;desktop;;15
40675;47680;Оплачен;mobile;;15
40676;9880;Оплачен;mobile;;15
40677;12899;Оплачен;desktop;;15
40678;27050;Не оплачен;desktop;;15
40679;17969;Оплачен;mobile;;15
40680;27050;Не оплачен;desktop;;15
40681;2920;Оплачен;desktop;;15
40682;3252;Оплачен;mobile;;15
40683;11757;Оплачен;mobile;;15
40684;12868;Оплачен;mobile;;15
40685;4780;Оплачен;mobile;;15
40686;24045;Оплачен;desktop;153;15
40687;5014;Оплачен;desktop;;15
40688;5370;Оплачен;mobile;;15
40689;11052;Оплачен;mobile;;15
40690;2610;Оплачен;mobile;;15
40691;3830;Оплачен;desktop;;15
40692;11299;Оплачен;desktop;;15
40693;12190;Оплачен;desktop;;15
40694;25295;Оплачен;desktop;299;15
40695;2920;Оплачен;mobile;;15
40696;22269;Не оплачен;mobile;;15
40697;10170;Оплачен;desktop;;15
40698;32141;Не оплачен;mobile;;15
40699;14267;Оплачен;mobile;1007.28;15
40700;8559;Оплачен;desktop;;15
40701;4033;Оплачен;mobile;;15
40702;3493;Оплачен;mobile;;15
40703;48320;Оплачен;desktop;;15
40704;8300;Оплачен;mobile;;15
40705;5967;Не оплачен;mobile;;15
40706;9167;Не оплачен;mobile;605;15
40707;34338;Не оплачен;mobile;;15
40708;48320;Оплачен;desktop;;15
40709;10914;Оплачен;mobile;;15
40710;47649;Оплачен;mobile;;15
40711;15289;Забронирован;mobile;;15
40712;27050;Не оплачен;desktop;;15
40713;4250;Оплачен;mobile;;15
40714;32141;Оплачен;mobile;;15
40715;27752;Оплачен;mobile;;15
40716;10000;Оплачен;mobile;;15
40717;14590;Оплачен;mobile;;15
40718;3659;Оплачен;mobile;;15
40719;7090;Оплачен;desktop;;15
40720;7046;Оплачен;mobile;;15
40721;9229;Не оплачен;mobile;;15
40722;3583;Оплачен;desktop;;15
40723;2054;Оплачен;mobile;;15
40724;7979;Забронирован;mobile;;15
40725;3419;Оплачен;desktop;90;15
40726;2699;Оплачен;mobile;;15
40727;24080;Оплачен;desktop;;15
40728;10749;Оплачен;mobile;;15
40729;2270;Оплачен;desktop;;15
40730;7280;Оплачен;mobile;;15
40731;21439;Оплачен;desktop;299;15
40732;5734;Оплачен;mobile;;15
40733;6871;Оплачен;mobile;;15
40734;10780;Оплачен;mobile;;15
40735;9451;Оплачен;desktop;899;15
40736;6685;Не оплачен;mobile;;15
40737;8842;Не оплачен;mobile;;15
40738;4270;Оплачен;mobile;;15
40739;13448;Не оплачен;desktop;;15
40740;3583;Оплачен;desktop;;15
40741;3660;Оплачен;desktop;;15
40742;12587;Не оплачен;mobile;;15
40743;57750;Оплачен;desktop;;15
40744;7361;Оплачен;desktop;;15
40745;7795;Оплачен;mobile;;15
40746;25009;Оплачен;mobile;;15
40747;10130;Оплачен;desktop;270;15
40748;31860;Оплачен;desktop;;15
40749;12750;Оплачен;desktop;;15
40750;22421;Оплачен;desktop;;15
40751;19760;Оплачен;desktop;;15
40752;9269;Не оплачен;mobile;;15
40753;9487;Не оплачен;desktop;719,28;15
40754;9020;Оплачен;desktop;;15
40755;4250;Оплачен;mobile;;15
40756;9880;Оплачен;desktop;;15
40757;4139;Оплачен;mobile;;15
40758;11490;Оплачен;mobile;;15
40759;11550;Оплачен;desktop;;15
40760;7280;Оплачен;mobile;;15
40761;10982;Оплачен;mobile;;15
40762;7549;Оплачен;desktop;299;15
40763;28170;Оплачен;mobile;2458.28;15
40764;17660;Оплачен;desktop;;15
40765;155189;Оплачен;desktop;299;15
40766;15099;Оплачен;desktop;;15
40767;4250;Оплачен;mobile;;15
40768;5980;Оплачен;mobile;;15
40769;3390;Оплачен;mobile;;15
40770;8530;Не оплачен;mobile;;15
40771;6520;Оплачен;desktop;;15
40772;10580;Оплачен;desktop;;15
40773;4518;Оплачен;mobile;;15
40774;3939;Не оплачен;mobile;;15
40775;6233;Не оплачен;mobile;;15
40776;10530;Оплачен;desktop;;15
40777;6825;Оплачен;mobile;;15
40778;14590;Оплачен;desktop;;15
40779;7320;Не оплачен;mobile;;15
40780;7895;Не оплачен;mobile;605;15
40781;32222;Оплачен;mobile;;15
40782;13690;Оплачен;desktop;;15
40783;12136;Оплачен;mobile;;15
40784;2300;Оплачен;mobile;;15
40785;7863;Оплачен;mobile;;15
40786;61347;Забронирован;mobile;989;15
40787;9639;Не оплачен;desktop;;15
40788;1910;Оплачен;mobile;;15
40789;5200;Оплачен;mobile;;15
40790;3428;Ошибка;mobile;;15
40791;7203;Не оплачен;mobile;;15
40792;10614;Оплачен;mobile;;15
40793;18615;Оплачен;desktop;;15
40794;54844;Оплачен;mobile;;15
40795;25210;Оплачен;mobile;;15
40796;8059;Не оплачен;mobile;;15
40797;6493;Не оплачен;desktop;;15
40798;41560;Оплачен;desktop;;15
40799;9257;Не оплачен;mobile;;15
40800;7360;Оплачен;desktop;;15
40801;7558;Не оплачен;desktop;;15
40802;7360;Оплачен;mobile;;15
40803;22422;Оплачен;mobile;;15
40804;6851;Оплачен;mobile;;15
40805;7630;Оплачен;mobile;;15
40806;23194;Оплачен;desktop;;15
40807;3575;Оплачен;mobile;;15
40808;13390;Оплачен;desktop;;15
40809;8603;Оплачен;desktop;299;15
40810;6916;Оплачен;mobile;;15
40811;12532;Не оплачен;mobile;;15
40812;5534;Оплачен;mobile;;15
40813;27499;Оплачен;mobile;;15
40814;12018;Не оплачен;mobile;;15
40815;10424;Оплачен;mobile;;15
40816;9872;Оплачен;mobile;216;15
40817;20070;Оплачен;mobile;;15
40818;23176;Оплачен;mobile;;15
40819;11119;Не оплачен;mobile;;15
40820;35710;Не оплачен;desktop;;15
40821;6205;Оплачен;desktop;;15
40822;3795;Оплачен;mobile;;15
40823;22667;Не оплачен;mobile;;15
40824;32559;Оплачен;mobile;;15
40825;9278;Оплачен;mobile;;15
40826;19170;Оплачен;mobile;;15
40827;15489;Оплачен;desktop;;15
40828;11690;Оплачен;mobile;;15
40829;7360;Оплачен;mobile;;15
40830;11876;Не оплачен;mobile;;15
40831;5955;Оплачен;mobile;;15
40832;16420;Оплачен;desktop;;15
40833;17515;Оплачен;mobile;;15
40834;22666;Оплачен;desktop;270;15
40835;5829;Оплачен;mobile;299;15
40836;11177;Оплачен;mobile;;15
40837;50683;Оплачен;mobile;299;15
40838;11807;Оплачен;desktop;;15
